scaler__AvgRoomSize,scaler__Bathrooms,scaler__Bedrooms,scaler__BuildingArea,scaler__BuildingToLandRatio,scaler__CarSpots,scaler__DistanceToCBD,scaler__LandSize,scaler__Latitude,scaler__Longitude,scaler__NeighbouringProperties,scaler__Postcode,scaler__PropertyAge,scaler__Rooms,scaler__SaleDay,scaler__SaleDayOfWeek,scaler__SaleMonth,scaler__SaleQuarter,scaler__SaleYear,scaler__YearBuilt,low_card_encoder__RegionName_Eastern_Metropolitan,low_card_encoder__RegionName_Eastern_Victoria,low_card_encoder__RegionName_Northern_Metropolitan,low_card_encoder__RegionName_Northern_Victoria,low_card_encoder__RegionName_South_Eastern_Metropolitan,low_card_encoder__RegionName_Southern_Metropolitan,low_card_encoder__RegionName_Western_Metropolitan,low_card_encoder__RegionName_Western_Victoria,high_card_encoder__CouncilArea,high_card_encoder__RealEstateAgent,high_card_encoder__Suburb
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,2.0840323542568444,0.3740647770883651,0.18726828386943384,-1.1462206477162549,-1.2983612216634042,0.7143362655096569,0.21366142175557126,1.0728833138394211,-0.008206172800473921,0.1277686117799205,0.8438302464950205,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,24.0,9.0
-0.2859733128553908,2.8574328668284563,0.06690297504316722,-0.0001437124600158671,1.8688467327789178,-0.9939848068953127,-1.3440287256340933,-0.8175618569072594,0.19906914320630606,0.021298576754114427,-1.085024073182894,-0.49941112309442265,-1.324777621831951,0.1277686117799205,-0.015174914798700293,0.5198589840865291,0.023412823625193833,0.35163932015649935,-1.2999557974370504,1.2810264580225617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.33793952809601374,0.3740647770883651,0.3212567722009923,-0.0722933312699595,1.3968635421726527,0.37705050751475516,-1.4958654171034438,-0.25115410673644734,0.09711954312204424,1.254648955067695,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.0
0.5184915878484755,2.8574328668284563,1.39911586636181,3.3145618625582167,0.9934112497458105,0.3740647770883651,0.07242100815666937,-0.3176301751132942,0.6485980385260298,1.016803276059552,-0.6779176505707127,0.11295618392191649,-2.4306976390183914,1.254648955067695,-1.6104702143441818,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,2.4921619916988997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0
-0.2859733128553908,2.8574328668284563,0.06690297504316722,-0.0001437124600158671,0.15022471240989835,0.3740647770883651,-0.4635329451695652,-0.43104060292766594,0.9050648407575096,-1.21237525443382,0.5983583165175406,-0.9628242202959766,0.04445668516078516,0.1277686117799205,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,22.0,11.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,1.7194523900526306,-0.9939848068953127,-0.7123687092138883,-0.801360367219492,0.8488549922263079,-0.3650449052763765,1.1159116978200514,-0.6649158006664062,0.04445668516078516,-0.9991117315078539,1.580120384746781,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,10.0
-0.5473223161297435,-0.6681608160105064,0.06690297504316722,-0.4822827051899406,-0.6765616019344269,0.3740647770883651,-0.9803456858770057,0.3026554300755143,0.511895686898345,0.11451937662191453,1.1585965127728357,-0.4663101875800259,2.466948151378703,0.1277686117799205,-1.6104702143441818,-1.1380837737015075,1.0174086681466958,1.2814071524328128,1.8378925846839322,-2.4050382096880316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,21.0
-1.154958748742613,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.2446919217258159,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.35831509861173966,0.4439655390658836,0.04445668516078516,2.3815292983554692,-1.6104702143441818,-2.2433789455601985,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,22.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.5018153704071534,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.3907540602822122,-1.4262373174975305,-0.008206172800473921,1.254648955067695,0.23025513128521993,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,7.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,0.12695491504039513,-0.9939848068953127,-0.004143842318507049,-0.4194681102935464,1.295086243098996,-1.363441896701791,-0.9489662255208937,-0.9297232847815798,0.04445668516078516,0.1277686117799205,0.5984002004111003,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.0186281111145938,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.14643283820493583,-1.4427877852547288,0.04445668516078516,0.1277686117799205,-1.1196101221763413,0.5198589840865291,-1.9645788654178102,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,19.0,12.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,2.7904732000254295,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.7157415576376976,0.9404795717818343,0.09711954312204424,0.1277686117799205,0.10754010824325982,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.6885705527723869,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.6584427037485049,-0.5325120586088193,-0.008206172800473921,-0.9991117315078539,-0.751465053050461,-1.1380837737015075,0.35474477179902786,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.26383313434461025,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.6779176505707127,0.11295618392191649,-0.008206172800473921,1.254648955067695,-0.6287500300085008,-2.2433789455601985,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,22.0
-0.23697037474144966,-0.6681608160105064,0.06690297504316722,0.09025734867684501,0.32625918464282244,-0.9939848068953127,-0.9803456858770057,-0.4935320631519116,0.39138177164754984,-0.01585625278761414,1.1585965127728357,-0.4663101875800259,2.466948151378703,0.1277686117799205,-1.8559002604281019,-0.03278860184281642,-0.3079191245486402,-0.5781285121198141,1.8378925846839322,-2.4050382096880316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,21.0
-0.8290892102849048,-0.6681608160105064,1.39911586636181,-0.0001437124600158671,-0.7185266045016134,-0.9939848068953127,-0.004143842318507049,0.6174272297235665,-0.5327081382044991,1.1587480739493046,-0.35831509861173966,0.4439655390658836,0.04445668516078516,1.254648955067695,-0.015174914798700293,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,3.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.32954445683800676,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.5610679696374655,-1.0952279623535635,-0.008206172800473921,1.254648955067695,0.8438302464950205,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.7806458750520505,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.6460626097185538,-0.8469709459955881,-0.008206172800473921,-0.9991117315078539,1.334690338662861,-2.2433789455601985,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,32.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.646657386720492,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.0532183758581493,1.1059842493538177,0.09711954312204424,1.254648955067695,-1.8559002604281019,-0.03278860184281642,-0.3079191245486402,-0.5781285121198141,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,22.0,4.0
-0.8290892102849048,-0.6681608160105064,1.39911586636181,-0.0001437124600158671,0.1940650106540421,-0.9939848068953127,-0.8272159849266529,-0.4518710896690812,-0.9955775042423624,-0.2356704539080743,1.6590759680942329,1.3873422012261898,0.04445668516078516,1.254648955067695,-1.6104702143441818,-2.2433789455601985,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,22.0,29.0
-0.38397918908327294,-0.6681608160105064,0.06690297504316722,-0.18094583473373763,-0.2250123497632309,-0.9939848068953127,-0.4252505199319772,-0.22736473256716164,0.23954023414869036,-1.468231865049815,-0.5237187565537792,-1.4262373174975305,0.5184224068121168,0.1277686117799205,1.7028354077887413,0.5198589840865291,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,29.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.7670763070760027,0.3740647770883651,-0.3869680946943888,0.7748131295475925,0.9750648387949231,0.25257070434983137,2.0157609530434373,-0.4332092520656292,0.04445668516078516,0.1277686117799205,0.8438302464950205,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,26.0
4.05895386658072,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,1.3357410409970787,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.6181589096368146,-0.8304204782383897,0.04445668516078516,-2.1259920747956285,1.334690338662861,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,23.0,22.0
4.05895386658072,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.6549450713575061,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.49324695969630905,-0.4497597198228276,0.04445668516078516,-2.1259920747956285,-0.5060350069665407,-1.6907313596308529,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,30.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.267463875158917,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.4340217789493207,1.8011038951561487,-0.008206172800473921,-0.9991117315078539,-0.015174914798700293,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,25.0,24.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.616662646119918,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.6540660125222009,1.436993604497785,0.09711954312204424,-0.9991117315078539,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,1.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.5635108274368142,-0.9939848068953127,1.4314471040910492,0.2517364624853883,2.1362853629837772,0.7501561909958898,0.9358351347379922,-0.26770457449364565,0.09711954312204424,1.254648955067695,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,22.0
0.040712941237549795,1.094636025408975,0.06690297504316722,0.60253002845239,0.6417314009423832,1.7421143610720429,1.9482598447984902,-0.5305640395810942,2.5577842805025788,-0.7502759672603576,-0.31696418412622973,-0.5656129941232161,-1.5354290536769872,0.1277686117799205,1.580120384746781,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,1.5443167914304612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,32.0,22.0
0.2979783663357406,1.094636025408975,1.39911586636181,2.772155495737051,0.18089111777432582,0.3740647770883651,0.8189283002896385,0.038802598017588306,0.22185286847758687,-2.6950086919512857,-1.2659009765453177,-1.1283288978679602,-2.009394775328319,1.254648955067695,-1.8559002604281019,-0.03278860184281642,-0.3079191245486402,-0.5781285121198141,1.8378925846839322,2.0708974582462605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,22.0,22.0
2.3438510325927817,-0.6681608160105064,-2.5975228075941184,1.8982785714140626,-0.3577524024181896,-0.9939848068953127,0.2446919217258159,0.46929932400683605,-0.6852991403503589,1.4196105747730128,-0.35831509861173966,0.4439655390658836,0.571085264773376,-0.9991117315078539,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.8080747723078587,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.14382390347399807,0.41086460355148685,0.04445668516078516,-0.9991117315078539,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.49896915247640417,-0.9939848068953127,0.47438647315134513,0.14064053319784045,1.652430986827668,-1.1835635752383853,-0.9967198622493212,-0.9131728170243815,0.04445668516078516,0.1277686117799205,0.7211152234530603,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,22.0
-0.08996156039962636,1.094636025408975,0.06690297504316722,0.3614605320874277,2.0840323542568444,-0.9939848068953127,0.5892337488641096,-1.1462206477162549,1.2857928814751056,-1.3870252016805265,-0.9489662255208937,-0.9297232847815798,0.2551081170058215,0.1277686117799205,-0.5060350069665407,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,-1.2999557974370504,-0.29871554242483545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,22.0
-0.43706570537337597,1.094636025408975,1.39911586636181,0.9641342729998336,-0.2169781302708,0.3740647770883651,0.7423634498144625,0.038802598017588306,-2.038682400050993,0.5145456252197332,-1.1914693304714001,1.5031954755265784,1.0977138443859666,1.254648955067695,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-1.088586542648534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.3248875130152993,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.4340217789493207,1.8011038951561487,0.09711954312204424,-0.9991117315078539,-1.8559002604281019,-0.03278860184281642,-0.3079191245486402,-0.5781285121198141,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,22.0,24.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.1143341742085644,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.1436568275393613,0.39431413579428853,-0.008206172800473921,-0.9991117315078539,0.10754010824325982,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,25.0,16.0
0.6042467295478725,2.8574328668284563,1.39911586636181,3.5254976718775586,0.3466699711264616,0.3740647770883651,-1.4205935761092696,0.038802598017588306,-0.5611877947936001,-0.6033252791628919,-0.9980537627165957,1.7845534273989503,-2.062057633289578,1.254648955067695,-0.8741800760924211,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,2.0708974582462605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,7.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,2.1205307583676367,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.8993451281382818,1.6024982820697684,0.04445668516078516,1.254648955067695,0.10754010824325982,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,21.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.646657386720492,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.42714436272310446,0.1460571194363132,0.04445668516078516,0.1277686117799205,1.580120384746781,0.5198589840865291,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0
-2.2624251501176817,1.094636025408975,1.39911586636181,-3.5257850967975903,-1.2219191951265418,0.3740647770883651,0.7997870876708445,0.2633089551195078,-2.0313376465096016,0.6431413825554786,-1.1914693304714001,1.5031954755265784,-0.008206172800473921,1.254648955067695,-0.5060350069665407,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,17.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.49352768577013917,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.06032173422261358,1.7514524918845535,0.04445668516078516,-0.9991117315078539,-1.6104702143441818,-2.2433789455601985,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,24.0,3.0
-0.4493164399018612,-0.6681608160105064,0.06690297504316722,-0.3014805829162188,-0.3663141217881902,-0.9939848068953127,-0.4252505199319772,-0.12321229886008557,0.22005415332455178,-1.3236172590493875,-0.5237187565537792,-1.4262373174975305,1.0450509864247077,0.1277686117799205,-0.5060350069665407,-1.1380837737015075,1.0174086681466958,1.2814071524328128,-1.2999557974370504,-1.088586542648534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,0.46665731128495214,-0.9939848068953127,-0.865498410164241,-0.5583380219029811,0.4838657090974228,-0.8753119804482201,-0.12114759553033135,-1.0952279623535635,-0.008206172800473921,0.1277686117799205,1.457405361704821,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,0.0
-0.2533046874460968,-0.6681608160105064,-1.2653099162754755,-1.2958922554216885,2.9328200834197795,-0.9939848068953127,-1.3440287256340933,-0.9795767537849333,0.26951882003200506,0.062458118461697375,-1.085024073182894,-0.49941112309442265,-0.48217189445180564,-0.9991117315078539,-1.4877551913022216,-0.03278860184281642,0.35474477179902786,0.35163932015649935,0.26896839362344094,0.49115545779886316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,3.1158919465725696,0.3740647770883651,-1.4205935761092696,-0.9101417979802159,0.07375865421415503,0.005279728089432226,-0.8009032736534228,-0.515961590851621,0.04445668516078516,1.254648955067695,-0.9968950991343812,-0.03278860184281642,1.680072564494364,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,22.0
-0.24105395291761153,-0.6681608160105064,1.39911586636181,1.4462732657297583,-0.4646690914390214,-2.3620343908789905,0.41696283529496275,0.5341052827579056,0.29500061803278527,-1.8342180602355003,-0.871333218325517,-1.2938335754399437,1.6243424239985575,1.254648955067695,-1.6104702143441818,-2.2433789455601985,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-1.615167209464333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,2.0840323542568444,-0.9939848068953127,-0.5018153704071534,-1.1462206477162549,1.053458840879763,-0.22343383340057688,1.1159116978200514,-0.6649158006664062,0.04445668516078516,-0.9991117315078539,-1.6104702143441818,-2.2433789455601985,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,10.0
-0.6943311304715667,-0.6681608160105064,0.06690297504316722,-0.7534858886005232,-0.7521607895314999,-0.9939848068953127,0.7423634498144625,0.37209038588023174,0.38343744638840915,1.8132960291076228,1.0612217786617963,0.1791580549507099,0.14978240108330332,0.1277686117799205,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.14074134238009572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.19555596850644794,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.5039770296381164,-1.2110812366539518,0.04445668516078516,0.1277686117799205,-0.6287500300085008,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,25.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.3595391974385807,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.0340690753330075,1.122534717111016,0.09711954312204424,-0.9991117315078539,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,13.0,22.0
-0.6616625050622731,-0.6681608160105064,0.06690297504316722,-0.6932185145092826,-0.5816916076454987,0.3740647770883651,1.0677640643339619,0.038802598017588306,-2.211508947668098,0.5555939249229814,-0.5941487012258734,1.5197459432837765,-1.0088004740643963,0.1277686117799205,-0.8741800760924211,-0.5854361877721619,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,1.0177361246146621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,22.0
0.9105150927600043,1.094636025408975,1.39911586636181,4.278839848018066,1.0952384017268273,0.3740647770883651,-0.32954445683800676,-0.24819521930857685,-1.2514447347560926,0.19806212208824117,-0.5255862172079635,1.0563328460822228,-1.5354290536769872,1.254648955067695,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,1.596974858112041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,22.0
0.849261420117578,1.094636025408975,1.39911586636181,4.128171412789965,1.2566426350728068,1.7421143610720429,-0.865498410164241,-0.31994467364011814,-0.6109522473598749,0.4310028797534066,-0.6258955323470068,0.7584244264526523,-2.3253719230958736,1.254648955067695,-0.015174914798700293,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,2.33418779165416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,16.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.1143341742085644,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.05225946521535526,0.7253234909382557,-0.008206172800473921,-0.9991117315078539,1.7028354077887413,0.5198589840865291,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,13.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,2.445931372887136,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.9132176929979368,0.9073786362674375,0.04445668516078516,1.254648955067695,-1.1196101221763413,0.5198589840865291,-1.9645788654178102,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.29126203160041836,0.038802598017588306,1.028726507525983,0.719008429703417,-0.9286909384183211,-0.23460363897924896,0.04445668516078516,-0.9991117315078539,-0.8741800760924211,-0.5854361877721619,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0
-1.154958748742613,1.094636025408975,2.731328757680453,-0.0001437124600158671,-0.7962325054796379,0.3740647770883651,1.9099774195609014,0.8835945603083164,2.515964153195445,-1.2618779464876968,-0.5754740946840302,-0.6483653329092078,-0.48217189445180564,2.3815292983554692,1.334690338662861,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,0.49115545779886316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,22.0
-0.8903428829273311,-0.6681608160105064,-1.2653099162754755,-2.079368118607816,2.0840323542568444,-0.9939848068953127,-1.5545820644408281,-1.1462206477162549,0.18707770885302277,-0.6405913507092714,-0.053385451792786115,-0.7807690749667947,0.04445668516078516,-0.9991117315078539,-1.6104702143441818,-2.2433789455601985,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,22.0
